dataset,case_id,loading,kd_exp,kd_pred,rel_err,passed
A Elhajjar comp,E-C0.003,compression,1.0200,0.9429,0.0756,1
A Elhajjar comp,E-C0.005,compression,1.0000,0.9095,0.0905,1
A Elhajjar comp,E-C0.008,compression,0.9500,0.8662,0.0883,1
A Elhajjar comp,E-C0.010,compression,0.9000,0.8400,0.0667,1
A Elhajjar comp,E-C0.020,compression,0.8000,0.7391,0.0761,1
A Elhajjar comp,E-C0.030,compression,0.7200,0.6697,0.0699,1
A Elhajjar comp,E-C0.050,compression,0.6200,0.5805,0.0636,1
A Elhajjar comp,E-C0.080,compression,0.5200,0.5057,0.0275,1
A Elhajjar comp,E-C0.100,compression,0.4700,0.4746,0.0097,1
A Elhajjar comp,E-C0.150,compression,0.4000,0.4268,0.0671,1
A Elhajjar comp,E-C0.200,compression,0.3700,0.4147,0.1208,1
A Elhajjar comp,E-C0.250,compression,0.3500,0.4147,0.1849,1
A Elhajjar comp,E-C0.300,compression,0.3200,0.4147,0.2959,0
B Elhajjar tens,E-T0.003,tension,1.0000,0.9989,0.0011,1
B Elhajjar tens,E-T0.005,tension,0.9500,0.9968,0.0493,1
B Elhajjar tens,E-T0.010,tension,0.9000,0.9877,0.0974,1
B Elhajjar tens,E-T0.050,tension,0.7700,0.8065,0.0474,1
B Elhajjar tens,E-T0.100,tension,0.6500,0.6046,0.0699,1
B Elhajjar tens,E-T0.200,tension,0.5500,0.4635,0.1572,1
B Elhajjar tens,E-T0.300,tension,0.4700,0.4635,0.0138,1
C Mukhop comp,M-C1,compression,0.8200,0.7314,0.1080,1
C Mukhop comp,M-C2,compression,0.6800,0.6444,0.0524,1
C Mukhop comp,M-C3,compression,0.6700,0.6227,0.0705,1
C Mukhop tens-ult,M-Tu1,tension,0.9400,0.7692,0.1817,1
C Mukhop tens-ult,M-Tu2,tension,0.8300,0.6444,0.2237,0
C Mukhop tens-ult,M-Tu3,tension,0.7700,0.6227,0.1912,1
C Mukhop tens-onset,M-To1,tension,0.7000,0.5512,0.2126,0
C Mukhop tens-onset,M-To2,tension,0.6700,0.5195,0.2246,0
C Mukhop tens-onset,M-To3,tension,0.5100,0.5195,0.0187,1
D Wang convex,W-1,compression,0.7290,0.6097,0.1636,1
D Wang convex,W-2,compression,0.6770,0.4916,0.2739,0
D Wang concave,W-3,compression,0.6350,0.5088,0.1988,1
D Wang concave,W-4,compression,0.4190,0.4121,0.0165,1
E Li2024 comp,6.3-s-1,compression,0.9070,0.7608,0.1612,1
E Li2024 comp,6.3-s-2,compression,0.8230,0.6838,0.1691,1
E Li2024 comp,6.3-s-3,compression,0.7580,0.6669,0.1202,1
E Li2024 comp,6.3-s-4,compression,0.6120,0.6108,0.0020,1
E Li2024 comp,6.3-s-5,compression,0.5230,0.6098,0.1660,1
E Li2024 comp,4.2-s-4,compression,0.5450,0.6043,0.1088,1
E Li2024 comp,4.2-s-5,compression,0.5060,0.6203,0.2259,0
E Li2024 comp,8.4-s-4,compression,0.6570,0.6240,0.0503,1
E Li2024 comp,8.4-s-5,compression,0.5580,0.6146,0.1015,1
F Li2025 comp,S-M-1,compression,0.8910,0.6618,0.2573,0
F Li2025 comp,S-M-2,compression,0.6290,0.5773,0.0823,1
F Li2025 comp,S-M-3,compression,0.4720,0.5299,0.1227,1
F Li2025 comp,S-M-4,compression,0.9430,0.5852,0.3794,0
F Li2025 comp,S-M-5,compression,1.0000,0.6288,0.3712,0
F Li2025 comp,S-A-2,compression,0.9810,0.5821,0.4067,0
