dataset,case,kd_exp,kd_pred,sigma_w,sigma0,err_pct
E,6.3-s-1,0.907,0.858,712.2,830.0,5.4
E,6.3-s-2,0.823,0.833,691.4,830.0,1.2
E,6.3-s-3,0.758,0.762,632.3,830.0,0.5
E,6.3-s-4,0.612,0.587,487.6,830.0,4.0
E,6.3-s-5,0.523,0.46,381.8,830.0,12.1
E,4.2-s-4,0.545,0.675,560.2,830.0,23.8
E,4.2-s-5,0.506,0.573,475.6,830.0,13.2
E,8.4-s-4,0.657,0.555,460.7,830.0,15.5
E,8.4-s-5,0.558,0.464,385.3,830.0,16.8
F,S-M-1,0.891,0.866,290.5,335.5,2.8
F,S-M-2,0.629,0.805,270.0,335.5,28.0
F,S-M-3,0.472,0.76,255.0,335.5,61.1
F,S-M-4,0.943,0.912,306.1,335.5,3.2
F,S-M-5,1.0,0.957,321.1,335.5,4.3
F,S-A-2,0.981,0.772,259.1,335.5,21.3
