dataset,case,loading,series,morphology,amplitude_mm,wavelength_mm,kd_exp,kd_analytical,kd_fe
A,E-C01,compression,ultimate,uniform,0.0073,8.2,1.02,0.9429,1.0
A,E-C02,compression,ultimate,uniform,0.0122,8.2,1.0,0.9095,1.0
A,E-C03,compression,ultimate,uniform,0.0194,8.2,0.95,0.8662,1.0
A,E-C04,compression,ultimate,uniform,0.0243,8.2,0.9,0.84,1.0
A,E-C05,compression,ultimate,uniform,0.0486,8.2,0.8,0.7391,0.9945
A,E-C06,compression,ultimate,uniform,0.0729,8.2,0.72,0.6697,0.9124
A,E-C07,compression,ultimate,uniform,0.1215,8.2,0.62,0.5805,0.7729
A,E-C08,compression,ultimate,uniform,0.1944,8.2,0.52,0.5057,0.6201
A,E-C09,compression,ultimate,uniform,0.243,8.2,0.47,0.4746,0.5495
A,E-C10,compression,ultimate,uniform,0.3645,8.2,0.4,0.4268,0.45
A,E-C11,compression,ultimate,uniform,0.486,8.393,0.37,0.402,0.3863
A,E-C12,compression,ultimate,uniform,0.6075,9.384,0.35,0.3929,0.3529
A,E-C13,compression,ultimate,uniform,0.729,10.279,0.32,0.3861,0.335
B,E-T01,tension,ultimate,uniform,0.0073,8.2,1.0,0.9989,0.9999
B,E-T02,tension,ultimate,uniform,0.0122,8.2,0.95,0.9968,0.9999
B,E-T03,tension,ultimate,uniform,0.0243,8.2,0.9,0.9877,1.0
B,E-T04,tension,ultimate,uniform,0.1215,8.2,0.77,0.8065,0.5505
B,E-T05,tension,ultimate,uniform,0.243,8.2,0.65,0.6046,0.3943
B,E-T06,tension,ultimate,uniform,0.486,8.393,0.55,0.437,0.407
B,E-T07,tension,ultimate,uniform,0.729,10.279,0.47,0.4059,0.3988
C,M-C1,compression,ultimate,graded,0.168,10.0,0.82,0.7314,0.6871
C,M-C2,compression,ultimate,graded,0.372,10.0,0.68,0.6444,0.4899
C,M-C3,compression,ultimate,graded,0.492,10.824,0.67,0.6227,0.4472
C,M-Tu1,tension,ultimate,graded,0.168,10.0,0.94,0.7692,0.5774
C,M-Tu2,tension,ultimate,graded,0.372,10.0,0.83,0.6444,0.4228
C,M-Tu3,tension,ultimate,graded,0.492,10.824,0.77,0.6227,0.4061
C,M-To1,tension,onset,graded,0.372,10.0,0.7,0.5512,
C,M-To2,tension,onset,graded,0.492,10.824,0.67,0.5195,
C,M-To3,tension,onset,graded,0.57,12.54,0.51,0.5195,
D,W-1,compression,convex,convex,0.38,24.0,0.729,0.6097,0.5445
D,W-2,compression,convex,convex,0.76,24.0,0.677,0.4916,0.3352
D,W-3,compression,concave,concave,0.38,24.0,0.635,0.5088,0.5223
D,W-4,compression,concave,concave,0.76,24.0,0.419,0.4121,0.3036
E,6.3-s-1,compression,ultimate,graded,0.157,11.4,0.907,0.7608,1.0
E,6.3-s-2,compression,ultimate,graded,0.166,5.6,0.823,0.6838,1.0
E,6.3-s-3,compression,ultimate,graded,0.164,3.6,0.758,0.6669,1.0
E,6.3-s-4,compression,ultimate,graded,0.354,7.4,0.612,0.6108,1.0
E,6.3-s-5,compression,ultimate,graded,0.496,11.0,0.523,0.6098,1.0
E,4.2-s-4,compression,ultimate,graded,0.348,7.4,0.545,0.6043,1.0
E,4.2-s-5,compression,ultimate,graded,0.443,11.0,0.506,0.6203,1.0
E,8.4-s-4,compression,ultimate,graded,0.351,7.4,0.657,0.624,1.0
E,8.4-s-5,compression,ultimate,graded,0.4985,11.0,0.558,0.6146,1.0
F,S-M-1,compression,ultimate,graded,0.75,26.0,0.891,0.6614,1.0
F,S-M-2,compression,ultimate,graded,0.75,12.9,0.629,0.5757,0.9808
F,S-M-3,compression,ultimate,graded,0.75,8.1,0.472,0.526,0.6491
F,S-M-4,compression,ultimate,graded,0.5,8.6,0.943,0.5817,0.9816
F,S-M-5,compression,ultimate,graded,0.25,4.3,1.0,0.6144,0.9777
F,S-A-2,compression,ultimate,graded,0.75,12.9,0.981,0.5783,0.9808
